SMILES0,seg0_feat0,DP,density,Rg,self-diffusion,Cp,dielectric_const_dc,refractive_index
*C(=O)COC(=O)OC(C1CO1)C(C2CO2)O*,38,38,1.328513646,19.1123648,3.16e-13,2557.883972,3.889361623,1.454331632
*C(=O)c1ccc(cc1)C(=O)OCCO*,45,45,1.259708313,22.38368388,3.14e-13,2705.436223,2.937583213,1.573045317
*C(=O)C(CC1)CCC1C(=O)OCC(C)(C)CO*,27,27,1.063401002,22.97253798,4.51e-13,3414.008053,2.518475832,1.456945742
*C(=O)C(CC1)CCC1C(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,19,19,1.078028017,20.56558798,4.39e-13,3441.438995,2.713571964,1.473868847
*C(=O)CCC(=O)OCCC(C)CCO*,33,33,1.098912934,21.1235965,9.17e-13,3362.395127,2.752172664,1.453340939
*C(=O)CCCC(=O)OCCCO*,41,41,1.155501298,20.20604321,1.62e-12,3379.133647,3.493510168,1.455704758
*C(=O)CCCCC(=O)OCCCCO*,33,33,1.099128617,21.88644465,1.96e-12,3515.095341,3.257472028,1.458130591
*C(=O)c(ccc1)cc1C(=O)OCCO*,45,45,1.26275012,19.01203808,1.55e-13,2563.519618,2.938411409,1.566224771
*C(=O)c1ccc(cc1)C(=O)OCC(C)O*,40,40,1.198591428,23.30818076,3.62e-13,2722.158939,2.805649821,1.554457026
*C(=O)c(ccc1)cc1C(=O)OCC(C)O*,40,40,1.200722386,18.6367457,2.68e-13,2813.210777,2.838249618,1.547690674
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCC(C)(C)C(C(C)C)O*,22,22,1.075114369,22.54280314,6.23e-13,3103.847817,2.634307059,1.555609323
*C(=O)C(CC1)CCC1C(=O)OCCCCCCO*,25,25,1.064903309,20.93959786,7.94e-13,3434.867157,2.614941468,1.470569149
*C(=O)C(CC1)CCC1C(=O)OCCCCCCCO*,23,23,1.043900135,20.97376691,5.86e-13,3575.37608,2.620537861,1.464788489
*C(=O)CCCC(=O)OCC(CC1)CCC1CO*,27,27,1.094634365,20.56728526,7.25e-13,3398.647675,3.088377904,1.469992909
*C(=O)C(CC1)CCC1C(=O)OCCCCCCCCCO*,20,20,1.030454619,22.12625853,6.86e-13,3786.976985,2.490044562,1.464016162
*C(=O)c(ccc1)cc1C(=O)OCCOCCO*,34,34,1.247874401,19.88592187,4.51e-13,2800.600302,3.03984401,1.549064337
*C(=O)CCCCCCCC(=O)OCCOCCOCCO*,21,21,1.092988869,20.37434783,2.31e-12,4042.49222,4.164648871,1.461364238
*C(=O)C(CC1)CCC1C(=O)OCCOCCOCCO*,24,24,1.150256241,20.71374439,1.17e-12,4027.701175,2.884624973,1.464198273
*C(=O)C(CC1)CCC1C(=O)OCC(C)CO*,29,29,1.085499827,21.66810941,6.67e-13,3210.36471,2.600844912,1.457514195
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCC(C)OCC(C)O*,24,24,1.16532693,20.42562475,1.34e-13,2855.619891,2.770710309,1.58372986
*C(=O)CSCC(=O)OCC(C)OCC(C)O*,31,31,1.194521426,20.28300714,1.3e-12,3238.772141,3.043766485,1.467102201
*C(=O)c(ccc1)cc1C(=O)OCC(CC)(CC)CO*,27,27,1.097507894,18.69993341,3.38e-13,3157.295626,2.570672742,1.514396869
*C(=O)C(CC1)CCC1C(=O)OCCSCCO*,28,28,1.168268359,20.51200146,3.19e-13,3018.116035,2.928243315,1.488660964
*C(=O)CCC(=O)OCCSCCO*,40,40,1.233532914,21.91864335,1.04e-12,2850.047683,3.497576226,1.495857982
*C(=O)CCCCCCCC(=O)OCC(COC(CCCC1)C1OC)O*,17,17,1.049223784,18.2045508,1.62e-12,3641.665048,2.485707992,1.447519937
*C(=O)c1nc2ccccc2c(c1)C(=O)OC(C)COC(C)COC(C)CO*,20,20,1.159918843,18.15448315,5.46e-13,3148.688984,2.64368968,1.527102424
*C(=O)c1nc2ccccc2c(c1)C(=O)OCCCCCO*,28,28,1.190642434,19.2040187,6.6e-13,3195.596833,2.865154594,1.587134712
*C(=O)c1nc2ccccc2c(c1)C(=O)OCC(CC)(CC)CO*,24,24,1.130561638,17.22076845,4.3e-13,3122.290596,2.686892336,1.556177587
*C(=O)c1oc(cc1)C(=O)OCCCCCCO*,32,32,1.154382511,22.85613643,7.88e-13,3192.250037,2.584972273,1.513565196
*C(=O)CCCC(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,22,22,1.111233237,20.71966547,2.49e-13,3349.431581,2.596275397,1.483334672
*C(=O)CSCC(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,23,23,1.172594867,21.58152952,5.49e-13,3137.642447,2.9703083,1.498572653
*C(=O)CCCCCCCC(=O)OCC(CC)(CC)CO*,21,21,0.991358587,18.96706582,1.39e-12,3505.542437,2.59778191,1.441567813
*C(=O)c(ccc1)cc1C(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,22,22,1.130344864,19.06644554,2.18e-13,3160.423758,2.652362242,1.524841762
*C(=O)COCCOCC(=O)OC(CC1)CCC1C(C)(C)C(CC2)CCC2O*,16,16,1.064651002,23.47695407,3.74e-13,3510.932074,2.617913893,1.457507599
*C(=O)CCCC(=O)OCC(C)(C)C(C(C)C)O*,25,25,1.034870987,19.99057408,4.64e-13,3437.959955,2.711230848,1.443815074
*OC(C)CC(=O)*,83,83,1.131162369,19.93866461,6.05e-13,3368.664125,2.825163852,1.467142763
*OCCCCC(=O)*,66,66,1.104365052,21.20925602,9.42e-13,3561.258681,3.337178447,1.474355146
*OCCC(=O)*,110,110,1.24982468,23.51358447,5.98e-13,2787.544783,3.505243497,1.487958958
*OCCCCC(=O)*,66,66,1.104090275,22.99710941,1.12e-12,3478.42029,3.265464952,1.474173229
*OCCCCC(=O)*,66,66,1.098616528,18.87724844,1.08e-12,3354.652301,3.15506715,1.471449735
*OCC(=O)OCC(=O)*,83,83,1.374702424,21.46603118,1.76e-13,2518.977977,2.897054621,1.456006334
*OCC(=O)OCC(=O)*,83,83,1.367353225,25.25554191,4.52e-13,2487.507878,2.834763039,1.453197592
*Oc(cccc1)c1C=CC(=O)*,58,58,1.171264572,18.8339661,9.33e-14,2816.91122,3.189079087,1.669555159
*Oc(cccc1)c1C=CC(=O)*,58,58,1.162538948,18.10905875,1.95e-13,2543.324656,3.135604306,1.663097165
