SMILES0,seg0_feat0,DP,density,Rg,self-diffusion,Cp,dielectric_const_dc,refractive_index
*C(=O)CCCCC(=O)OC(CC1)CCC1C(C)(C)C(CC2)CCC2O*,17,17,1.01326907,21.13402541,2.62e-13,3600.633647,2.532283643,1.462178181
*C(=O)CCCCC(=O)OC(CC1)CCC1O*,29,29,1.088701996,20.216751,3.91e-13,3399.785785,2.780088719,1.450282337
*C(=O)CCC(=O)OCC(C)(C)CO*,37,37,1.106094175,18.8591804,1.13e-12,3412.496643,3.085880635,1.44053977
*C(=O)CCC(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O*,24,24,1.146987329,22.09089508,3.54e-13,2880.195247,3.0585474,1.566741005
*C(=O)CN(C)CC(=O)OCC(CC1)CCC1CO*,25,25,1.120575085,21.15069277,6.27e-13,3304.673766,2.765658633,1.477793045
*C(=O)COC(=O)OC(CC1)CCC1C(C)(C)C(CC2)CCC2O*,19,19,1.034386619,21.99951026,1.56e-13,3371.349692,2.320370609,1.441996107
*C(=O)c1ccc(cc1)C(=O)OCC(CC)(CCCC)CO*,23,23,1.044995786,18.68669615,8.3e-13,3552.636178,2.590725386,1.497620409
*C(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O*,22,22,1.148734695,24.57964553,3.55e-13,2953.173138,2.92296245,1.611243359
*C(=O)C(CC1)CCC1C(=O)OCCCCO*,29,29,1.095473118,22.20858293,9.68e-13,3421.969065,2.76339217,1.460200473
*C(=O)C(CC1)CCC1C(=O)OCC(CC)(CCCC)CO*,20,20,0.997189538,19.63247759,1.03e-12,3799.730766,2.448089992,1.440843721
*C(=O)C(CC1)CCC1C(=O)OC(CC1)CCC1O*,26,26,1.076923203,20.87379524,3.43e-13,3443.419847,2.421679903,1.450857581
*C(=O)CCCC(=O)OCCCCCCCCCO*,24,24,1.023686131,21.68616827,1.55e-12,3716.544038,2.86345476,1.448775564
*C(=O)CCCCC(=O)OCCC(C)CCO*,28,28,1.059491552,20.76472455,1.7e-12,3726.686133,3.339029619,1.451774362
*C(=O)c(ccc1)cc1C(=O)OCCCCCCCCCO*,23,23,1.081496422,19.82096849,8.01e-13,3352.12404,2.64130388,1.518689246
*C(=O)c(ccc1)cc1C(=O)OC(C)C(C)O*,35,35,1.147991386,19.70655785,8.29e-13,3001.35643,2.63709513,1.520547958
*C(=O)CN(C)CC(=O)OCCCCCCCCO*,24,24,1.067740925,19.76057273,1.7e-12,4014.582756,3.043241871,1.466740199
*C(=O)CCCCCC(=O)OC(CC1)CCC1C(C)(C)C(CC2)CCC2O*,16,16,0.998005158,19.19916613,4.39e-13,3703.40245,2.462022148,1.457072352
*C(=O)C(CC1)CCC1C(=O)OCCOCCO*,28,28,1.149959602,23.11199151,4.71e-13,3063.178136,2.64564428,1.470223643
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCCOCCOCCO*,24,24,1.233180674,23.49222892,1.04e-12,3469.710097,3.266875697,1.599715609
*C(=O)CSCC(=O)OCCOCCOCCO*,30,30,1.266882844,22.86409333,1.3e-12,2960.388873,4.38058396,1.486645456
*C(=O)CSCC(=O)OCCSCCO*,38,38,1.303884758,22.7914383,6.93e-13,2478.195921,4.196404499,1.524733096
*C(=O)COC(=O)OCC(COC(CCCC1)C1OC)O*,25,25,1.165381833,17.28944683,7.56e-13,3598.062146,2.498354079,1.4512361
*C(=O)C(CC1)CCC1C(=O)OC(CS1)SCC1O*,29,29,1.201552793,22.18485947,3.92e-13,2587.252486,2.463037516,1.481243441
*C(=O)COCCOCC(=O)OC(CS1)SCC1O*,31,31,1.336207012,23.17211185,1.28e-13,2511.475359,3.049294371,1.514155495
*C(=O)c(ccc1)cc1C(=O)OC(CS1)SCC1O*,35,35,1.29242605,23.90847181,7.2e-14,2229.230129,2.851528538,1.584222505
*C(=O)c1nc2ccccc2c(c1)C(=O)OC(CC1)CCC1C(C)(C)C(CC2)CCC2O*,16,16,1.039944623,19.14532115,1.09e-13,3297.465599,2.456724579,1.509511633
*C(=O)c1nc2ccccc2c(c1)C(=O)OCC(C)(C)C(C(C)C)O*,22,22,1.099561719,16.95937721,6.13e-13,3116.189611,2.719710962,1.542636068
*C(=O)c1nc2ccccc2c(c1)C(=O)OCC(C)O*,33,33,1.222051907,18.4496141,6.19e-14,2746.482869,2.873970333,1.597653156
*C(=O)c1nc2ccccc2c(c1)C(=O)OCC(CC)(CC)CO*,24,24,1.118568979,17.82627341,2.33e-13,3015.828046,2.700710953,1.548905705
*C(=O)c1nc2ccccc2c(c1)C(=O)OCCCCCCCCCCO*,19,19,1.102323327,22.23544322,1.2e-12,3395.032156,2.649592091,1.530619603
*C(=O)c1nc2ccccc2c(c1)C(=O)OCCO*,37,37,1.276639523,18.02168345,8.27e-13,2763.543077,3.032613961,1.623579897
*C(=O)c1nc2ccccc2c(c1)C(=O)OCCOCCOCCO*,24,24,1.25111704,20.3764623,1.02e-12,3422.782014,3.172225696,1.577109933
*C(=O)c1nc2ccccc2c(c1)C(=O)OCCC(C)CCO*,25,25,1.173362457,19.09182379,3.32e-13,2967.972616,2.832829178,1.586868209
*C(=O)c1oc(cc1)C(=O)OCCCCCO*,35,35,1.182390056,19.24332564,4.35e-13,2845.267655,2.495306908,1.521715865
*C(=O)c1oc(cc1)C(=O)OCC(C)CO*,40,40,1.187538449,20.75205997,9.98e-13,2878.429205,2.479397148,1.506485718
*C(=O)CN(C)CC(=O)OCC(CC)(CC)CO*,26,26,1.064937152,19.30384521,9.01e-13,3978.913053,2.730425166,1.45379812
*C(=O)CCCCCC(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,19,19,1.074722083,23.71329556,6.82e-13,3660.582747,2.612671271,1.470977555
*C(=O)COC(=O)OC(C)C(C)O*,45,45,1.181925194,20.35266434,1.89e-13,2783.886688,2.451328074,1.428294541
*C(=O)COCCOCC(=O)OCC(CC)(CCCC)CO*,21,21,1.076334671,17.65493261,3.65e-13,3574.510039,2.757606959,1.447136637
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCC(CC)(CCCC)CO*,20,20,1.068603837,20.38868449,1.03e-12,3634.345468,2.73625434,1.55744521
*C(=O)COCCOCC(=O)OCC(C)(C)CO*,28,28,1.156131954,19.420987,8.39e-13,3208.948316,3.278410748,1.45196998
*C(=O)c(ccc1)cc1C(=O)OCC(CC1)CCC1CO*,26,26,1.120529254,22.44892232,4.14e-13,3109.970966,2.686773916,1.526728754
*C(=O)CSCC(=O)OCC(C)O*,45,45,1.271107064,21.28838994,3.49e-13,2583.140118,3.786493464,1.495769099
*C(=O)CCCCCCCCC(=O)OCCCO*,25,25,1.043565311,22.4043969,1.39e-12,3588.583772,2.740544486,1.46401345
*C(=O)COCCOCC(=O)OCCCO*,34,34,1.231556497,21.45575431,9.41e-13,3305.422943,3.230068936,1.456771361
*OC(C)CC(=O)*,83,83,1.127658045,20.63840612,1.31e-12,3599.944887,2.901503495,1.470027925
*OCCC(=O)*,110,110,1.245506512,20.5860235,1.05e-12,3913.238486,3.986267943,1.484405631
*OCCC(=O)*,110,110,1.252521678,20.78333497,5.6e-13,2866.25449,3.819320383,1.489196079
*OC(C)C(=O)OC(C)C(=O)*,55,55,1.137518875,23.19112095,5.79e-13,2850.757694,2.408619306,1.416672681
*OC(C)C(=O)OC(C)C(=O)*,55,55,1.147844005,21.71704169,1.97e-13,2790.560246,2.38409595,1.42098762
*OCC(=O)OCC(=O)*,83,83,1.375561135,23.04543932,3.8e-13,2434.262581,2.867435297,1.456336427
*OCC(=O)OCC(=O)*,83,83,1.371767504,23.52955031,3.54e-13,2524.566924,2.779840623,1.454889358
*OC(C)CC(=O)*,83,83,1.132804893,18.5241079,1.26e-12,3948.448926,3.04733733,1.467924803
*Oc(cccc1)c1C=CC(=O)*,58,58,1.165506506,19.27590394,8.51e-13,2951.309353,3.136943344,1.665373227
*Oc(cccc1)c1C=CC(=O)*,58,58,1.161236728,15.53634789,3.88e-13,2713.734138,3.202452443,1.662219651
*Oc(cccc1)c1C=CC(=O)*,58,58,1.154625294,20.5876963,2.75e-13,2630.204885,3.144666387,1.657355703
