SMILES0,seg0_feat0,DP,density,Rg,self-diffusion,Cp,dielectric_const_dc,refractive_index
*C(=O)COC(=O)Oc1cccc(c1)O*,50,50,1.351298482,21.49530559,1.88e-13,2423.609001,3.138537758,1.548611745
*C(=O)COC(=O)OCC(C)(C)C(C(C)C)O*,29,29,1.085693778,18.18143389,5.42e-13,3030.738172,2.378237695,1.438045403
*C(=O)C(CC1)CCC1C(=O)OCC(C)CO*,29,29,1.092237537,20.89935431,5.69e-13,3330.214377,2.58984089,1.462126129
*C(=O)C(CC1)CCC1C(=O)OCC(CC1)CCC1CO*,23,23,1.055656194,21.66473253,4.19e-13,3385.572086,2.492005074,1.457347638
*C(=O)CCCC(=O)OCCC(C)CCO*,30,30,1.079383575,19.98463496,1.89e-12,3999.250686,3.245470432,1.452152172
*C(=O)CCCCC(=O)OCCCCCCCO*,25,25,1.041705554,21.20359329,1.83e-12,3720.15017,3.026590772,1.464011478
*C(=O)c(ccc1)cc1C(=O)OCCCCO*,35,35,1.189605451,20.82370248,4.71e-13,3194.633651,2.844027507,1.544458501
*C(=O)c(ccc1)cc1C(=O)OCCCCCO*,32,32,1.151471961,19.23156561,8.1e-13,3234.878663,3.100843678,1.531791639
*C(=O)c(ccc1)cc1C(=O)OCCCCCCO*,29,29,1.139494111,20.46403449,6.31e-13,3120.57273,2.753744744,1.524874786
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCC(CC1)CCC1CO*,23,23,1.127362723,22.48479001,2.57e-13,2928.086218,2.836820374,1.592495585
*C(=O)c(ccc1)cc1C(=O)OC(CC1)CCC1O*,31,31,1.13319358,23.34914071,8.53e-13,3348.582745,2.677614827,1.514111739
*C(=O)CCCCCC(=O)OCC(CC1)CCC1CO*,23,23,1.052259674,22.41381026,5.82e-13,3501.890795,2.862904507,1.457182276
*C(=O)C(CC1)CCC1C(=O)OC(C)COC(C)COC(C)CO*,19,19,1.069717747,17.71499257,4.96e-13,3358.63912,2.631991365,1.439980155
*C(=O)CCCCCCCCC(=O)OCC(COC(CCCC1)C1OC)O*,17,17,1.047031376,18.58834743,7.09e-13,3581.030468,2.585941965,1.451265431
*C(=O)CCCC(=O)OCC(COC(CCCC1)C1OC)O*,22,22,1.118679774,15.62656129,5.39e-13,3211.886857,2.615070527,1.459743072
*C(=O)CCC(=O)OCC(COC(CCCC1)C1OC)O*,24,24,1.1287011,15.11320532,5.92e-13,3559.358766,2.579219051,1.453884811
*C(=O)CCC(=O)OC(CS1)SCC1O*,41,41,1.32268361,21.97916479,7.31e-14,2340.110479,2.752917196,1.507180814
*C(=O)c1nc2ccccc2c(c1)C(=O)OCC(C)CO*,30,30,1.204122947,20.22932629,2.13e-13,2741.757043,2.835548289,1.589517562
*C(=O)c1nc2ccccc2c(c1)C(=O)OCCCCCCCCCO*,21,21,1.120878148,22.92697295,7.56e-13,3443.910771,2.711154367,1.563896429
*C(=O)CCCCCC(=O)OCC(CC)(CC)CO*,24,24,1.016709589,21.18002232,7.66e-13,3495.497151,2.641856377,1.451017221
*C(=O)CSCC(=O)OCC(CC)(CC)CO*,29,29,1.123072018,19.14592925,3.74e-13,2940.544179,2.831808348,1.463799071
*C(=O)COCCOCC(=O)OCC(C)CO*,31,31,1.192808441,21.64841997,5.84e-13,3286.767118,3.186593156,1.459175716
*C(=O)CCCCCC(=O)OCC(CC)(CCCC)CO*,21,21,0.985094544,18.66549204,8.54e-13,3809.073341,2.423750788,1.438070929
*C(=O)c(ccc1)cc1C(=O)OCC(C)(C)CO*,32,32,1.132969781,20.27003399,1.27e-12,3109.408156,2.89134084,1.5244877
*C(=O)CCCCCC(=O)OCC(C)O*,33,33,1.088792781,20.52528213,6.32e-13,3274.698491,2.789116852,1.455390967
*C(=O)CCCCCCCC(=O)OCC(C)(C)CO*,24,24,1.018421995,20.88326923,9.39e-13,3596.297782,2.743124539,1.44879339
*C(=O)CCCC(=O)OC(CC1)CCC1C(C)(C)C(CC2)CCC2O*,18,18,1.012490555,20.27929087,5.78e-13,3602.173764,2.465363906,1.456122002
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCC(C)O*,32,32,1.202527125,21.2988761,3.23e-13,2813.761182,3.076331621,1.637071469
*C(=O)CSCC(=O)OCC(C)(C)C(C(C)C)O*,27,27,1.098995574,18.90322036,6.13e-13,3044.268204,2.974980956,1.45869096
*OCCCCCCCCCCCCCCCC(=O)*,21,21,0.918678106,25.52005892,2.53e-12,4329.690989,3.044104199,1.46077855
*OC(C)CC(=O)*,83,83,1.123737749,18.9856259,5.34e-13,3098.467111,2.813672925,1.461020849
*OC(C)C(=O)OC(C)C(=O)*,55,55,1.143940069,22.96266793,7.64e-13,2894.839602,2.437554485,1.419358578
*OCCCCCCCCCCCCCCC(=O)*,22,22,0.924403212,21.45101794,2.33e-12,4227.587108,2.84195593,1.46105841
*OCC(=O)OCC(=O)*,83,83,1.364585616,26.13081466,4.34e-13,2327.167764,2.995169195,1.452120738
*OC(CCCCC)CC=CC(O)*,33,33,0.968832518,17.46018958,7.24e-13,4040.746994,2.899331552,1.488520241
*OCC(=O)OCC(=O)*,83,83,1.373001494,23.49003573,2.1e-13,2523.427871,2.964231544,1.455331302
*Oc(cccc1)c1C=CC(=O)*,58,58,1.165904772,17.07274112,-7.19e-14,2679.378605,3.112711408,1.665537031
