SMILES0,seg0_feat0,DP,density,Rg,self-diffusion,Cp,dielectric_const_dc,refractive_index
*C(=O)CSCC(=O)OCCCCCCCCCO*,25,25,1.092616371,20.92773058,1.66e-12,3456.754568,3.304595596,1.474726717
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCCCCCCCCCO*,20,20,1.102574617,26.6111337,7.76e-13,3150.093422,2.794199342,1.592149443
*C(=O)CCCCCCCC(=O)OCC(C)CO*,25,25,1.038636614,19.35704126,8.18e-13,3750.779877,2.777195692,1.454769465
*C(=O)C(CC1)CCC1C(=O)OCC(C)OCC(C)O*,24,24,1.087855336,19.09285753,5.29e-13,3257.169952,2.48573036,1.450120255
*C(=O)C(CC1)CCC1C(=O)OCC(COC(CCCC1)C1OC)O*,19,19,1.082447051,17.94751364,1.34e-12,3632.108283,2.483339983,1.447574385
*C(=O)COCCOCC(=O)OCC(COC(CCCC1)C1OC)O*,20,20,1.161210428,19.58348158,1.24e-12,4068.698348,2.982139348,1.460585108
*C(=O)c1nc2ccccc2c(c1)C(=O)OCC(CC)(CCCC)CO*,21,21,1.085874521,16.84634904,5.11e-13,3286.41693,2.682034326,1.537247866
*C(=O)c1nc2ccccc2c(c1)C(=O)OCCCCCCCCO*,22,22,1.134740005,21.66413699,6.47e-13,3069.226226,2.711259693,1.552211034
*C(=O)c1oc(cc1)C(=O)OCCO*,52,52,1.289758911,21.72702212,9.53e-13,2956.181027,2.518203203,1.529472949
*C(=O)c1oc(cc1)C(=O)OCCCO*,45,45,1.25925167,24.29755131,3.86e-13,2608.457797,2.592638483,1.534207716
*C(=O)CN(C)CC(=O)OC(CC1)CCC1O*,30,30,1.14729067,22.29414443,4.94e-13,3133.966828,2.833659386,1.476698627
*C(=O)C(CC1)CCC1C(=O)OCC(CC)(CC)CO*,23,23,1.025358576,20.39859106,7.22e-13,3409.047787,2.44216936,1.44099665
*C(=O)CCCCCCCCC(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,17,17,1.042681515,19.29941074,6.8e-13,3457.413126,2.637213043,1.478192048
*C(=O)CN(C)CC(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,21,21,1.124751437,18.18024678,7.38e-13,3430.155759,2.84884525,1.486314479
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,19,19,1.124656655,22.05984821,4.18e-13,3150.240742,2.687830338,1.57112341
*C(=O)c(ccc1)cc1C(=O)OCC(C)(C)C(C(C)C)O*,25,25,1.065709316,17.6746258,7.69e-13,3326.826782,2.535616776,1.498283941
*C(=O)COCCOCC(=O)OCC(CC)(CC)CO*,24,24,1.105964125,21.53062211,1.2e-12,4540.383357,2.831508184,1.450024264
*C(=O)COCCOCC(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,20,20,1.154110435,19.73656041,7.64e-13,3402.855754,2.914409294,1.471434359
*C(=O)C(CC1)CCC1C(=O)OC(C)C(C)O*,29,29,1.069612157,17.10774055,6.53e-13,3331.663662,2.514312048,1.450279859
*C(=O)C(CC1)CCC1C(=O)OCCCO*,32,32,1.123705788,20.22788531,4.4e-13,3343.08514,2.690506875,1.456905539
*C(=O)c(ccc1c2)cc1ccc2C(=O)OC(CC1)CCC1C(C)(C)C(CC2)CCC2O*,16,16,1.039791132,26.26291417,3.75e-13,3210.390856,2.547447538,1.536926054
*OCC(=O)OCC(=O)*,83,83,1.367207362,20.72028687,3.92e-13,2931.385876,3.065977683,1.453136542
*OCCCCC(=O)*,66,66,1.096743559,19.6921539,1.23e-12,3388.191228,3.760591741,1.470460521
*OCC(=O)OCC(=O)*,83,83,1.371049768,23.0974529,2.19e-13,2417.081434,2.859155524,1.454616887
*OC(C)CC(=O)*,83,83,1.131384609,16.91965045,1.11e-12,3355.728694,3.169558655,1.467246886
*OC(C)C(=O)OC(C)C(=O)*,55,55,1.132023196,20.41482602,4.94e-13,3121.804652,2.447482647,1.414392424
*OC(C)C(=O)OC(C)C(=O)*,55,55,1.140243861,22.48287808,5.05e-13,2874.836881,2.467793451,1.41781481
*OC(C)C(=O)OC(C)C(=O)*,55,55,1.134509588,22.85657572,5.7e-13,2824.706707,2.51953621,1.4154173
*OC(C)C(=O)OC(C)C(=O)*,55,55,1.14268191,20.54282478,6.93e-13,3137.157672,2.534689413,1.418811433
*OCC(=O)OCC(=O)*,83,83,1.367747392,21.9151325,3.33e-13,2480.936798,2.924026805,1.453350861
*OCC(=O)OCC(=O)*,83,83,1.372630743,22.30322057,1.77e-13,2372.591637,2.830107929,1.455194426
