SMILES0,seg0_feat0,DP,density,Rg,self-diffusion,Cp,dielectric_const_dc,refractive_index
*C(=O)CCC(=O)OCC(CC)(CCCC)CO*,25,25,1.018073219,17.91704567,3.3e-13,3574.289,2.531994986,1.438966074
*C(=O)CSCC(=O)OC(C)C(C)O*,40,40,1.208000097,19.10291946,7.32e-13,2803.352464,3.18827064,1.47911768
*C(=O)CSCC(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O*,24,24,1.194389362,22.63645969,4.03e-13,2800.058579,3.255781507,1.576532743
*C(=O)CN(C)CC(=O)Oc1cccc(c1)O*,37,37,1.261984536,19.46574434,7.3e-13,3671.406746,3.339588335,1.554674267
*C(=O)CSCC(=O)Oc1cccc(c1)O*,43,43,1.337757036,22.32390845,8.5e-13,2752.757714,4.436505522,1.575985566
*C(=O)COC(=O)OCC(CC)(CC)CO*,32,32,1.103870663,19.33057256,8.35e-13,3968.118183,2.53403022,1.433105486
*C(=O)COC(=O)OCC(CC)(CCCC)CO*,27,27,1.061168267,18.90027608,3.69e-13,3292.703965,2.414034682,1.437460492
*C(=O)COC(=O)OCC(C)(C)CO*,40,40,1.170472797,21.20383977,6.67e-13,2929.320029,2.56384069,1.445108902
*C(=O)c1ccc(cc1)C(=O)OC/C=C/CO*,38,38,1.217345929,23.73936764,1.8e-13,2758.63598,3.145849618,1.590020195
*C(=O)c1ccc(cc1)C(=O)OCC(C)CO*,35,35,1.182128216,21.52742045,4.11e-13,2920.556746,2.744564922,1.551637191
*C(=O)c1ccc(cc1)C(=O)OCC(CC1)CCC1CO*,26,26,1.132924493,23.08964257,4.76e-13,3184.195989,2.634357243,1.533673573
*C(=O)C(CC1)CCC1C(=O)OCCCCCCCCCCO*,19,19,1.011399709,22.91697107,1.1e-12,3762.559259,2.655469562,1.465764641
*C(=O)CCCC(=O)OCCCCO*,37,37,1.124113578,22.33217801,1.78e-12,3641.090129,3.58327234,1.447176753
*C(=O)c(ccc1)cc1C(=O)OCCCO*,40,40,1.225608196,19.96464422,1.97e-13,2746.330196,2.915435171,1.558359852
*C(=O)CN(C)CC(=O)OCCCCCO*,31,31,1.135229942,20.00664272,8.38e-13,3347.38227,2.764503791,1.464604372
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCCCCCO*,27,27,1.174993827,23.67607904,3.42e-13,2935.497357,2.979096313,1.61612887
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCCCCCCO*,25,25,1.146435518,24.83718468,3.87e-13,3015.142716,2.820418479,1.601272034
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCCCCCCCO*,23,23,1.125434751,22.13400967,9.41e-13,3404.299375,2.845997028,1.593784859
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCCCCCCCCO*,22,22,1.117357192,21.75781565,5.3e-13,3068.063251,2.760528829,1.592529782
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCCOCCO*,28,28,1.239597264,25.27004325,6.36e-13,3356.771187,3.06697636,1.626022649
*C(=O)CCCC(=O)OCCSCCO*,35,35,1.199087148,21.33475813,1.29e-12,3007.034282,3.647151251,1.476439744
*C(=O)c1nc2ccccc2c(c1)C(=O)OC(CC1)CCC1O*,27,27,1.16503727,22.20941555,4.29e-13,2936.523551,2.760928973,1.562931032
*C(=O)c1nc2ccccc2c(c1)C(=O)OCC(C)(C)CO*,28,28,1.154010308,19.47323462,8.28e-13,3032.557453,2.829534312,1.56627192
*C(=O)c1nc2ccccc2c(c1)C(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,19,19,1.143169205,20.33594183,4.82e-13,3032.489573,2.743061382,1.555194056
*C(=O)c1nc2ccccc2c(c1)C(=O)OCCCO*,33,33,1.255830816,20.58195368,3.93e-13,2668.128603,2.99170989,1.611794779
*C(=O)c1oc(cc1)C(=O)OCCCCO*,40,40,1.213926212,21.97836233,3.91e-13,2732.261806,2.543001419,1.518176585
*C(=O)c1oc(cc1)C(=O)OC(CC1)CCC1O*,34,34,1.131605312,41.34284155,3.11e-13,2676.581628,2.712914791,1.478918221
*C(=O)CCCCCCCCC(=O)OCC(CC)(CC)CO*,19,19,0.980003391,18.42056429,7.3e-13,3697.480413,2.550297999,1.439970101
*C(=O)c(ccc1)cc1C(=O)OCC(CC)(CCCC)CO*,23,23,1.056616237,18.80387281,5.05e-13,3388.631766,2.606542863,1.502253859
*C(=O)CCCCCCCC(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,17,17,1.054363403,20.63786191,7.12e-13,3683.991746,2.527801577,1.482591475
*C(=O)COCCOCC(=O)OC(CC1)CCC1O*,28,28,1.18299209,23.46180926,2.68e-13,3045.498105,2.949336399,1.459854506
*C(=O)CCCCCCCCC(=O)OCCC(C)CCO*,21,21,1.002030382,21.10176176,2.09e-12,4793.357896,2.809073931,1.456998138
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCCO*,35,35,1.245003399,20.64789611,5.63e-13,2776.915301,3.043647442,1.652379246
*C(=O)CCCC(=O)OCC(C)(C)CO*,33,33,1.088265458,19.81495209,5.27e-13,3198.886121,2.709329111,1.442921437
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCCCO*,32,32,1.226917091,22.54040125,3.57e-13,2710.791369,3.076829383,1.652934559
*C(=O)C(CC1)CCC1C(=O)OCC(C)O*,32,32,1.104403914,17.26286567,5.18e-13,3252.2699,2.723767216,1.463173947
*OC(C)CC(=O)*,83,83,1.128470389,17.89821653,1.05e-12,3319.390306,2.992842027,1.470422572
*OCCC(=O)*,110,110,1.250396013,21.79269669,5.95e-13,2963.625473,3.291248212,1.488220945
*OCCCCC(=O)*,66,66,1.100029042,22.48406643,1.11e-12,3452.81234,3.314616796,1.472183224
*OCCC(=O)*,110,110,1.250765561,19.34358481,4.82e-13,2907.705833,3.713005768,1.485968879
*OCC(=O)OCC(=O)*,83,83,1.368564968,21.00799416,1.96e-13,2491.422436,2.78196115,1.453645852
*OC(C)C(=O)OC(C)C(=O)*,55,55,1.139099639,20.02708159,9.1e-13,3050.249816,2.549996617,1.417324092
*Oc(cccc1)c1C=CC(=O)*,58,58,1.165787576,18.80517433,2.45e-13,2645.262189,3.256582472,1.665563887
*OC(C)C(=O)OC(C)C(=O)*,55,55,1.142420503,19.98957185,6.15e-13,2930.858253,2.509914281,1.418735042
*OC(CCCCC)CC=CC(O)*,33,33,0.972293884,16.91825883,9.43e-13,3765.08273,2.825557734,1.478691316
*OCC(=O)OCC(=O)*,83,83,1.367925629,19.91947537,1.38e-13,2498.921061,3.021635801,1.453411024
*OCC(=O)OCC(=O)*,83,83,1.366454062,23.03993369,3.09e-13,2588.760092,2.807178814,1.452848613
*OCC(=O)OCC(=O)*,83,83,1.377772802,24.18008653,3.57e-13,2521.395924,2.898103612,1.457230389
